"Start Time","End Time","Timezone","First Name","Last Name","Phone","Email","Type","Calendar","Appointment Price","Paid?","Amount Paid Online","Certificate Code","Notes","Date Scheduled","Label","Scheduled By","Date Rescheduled","Appointment ID"
"December 4, 2020 3:50 pm","December 4, 2020 4:05 pm","Europe/London","Beth","Scott","'+447799745048","beth.scott30@example.com","Jewellery Change","Tammy Bingham","6.00","yes","0.00","","","2020-11-26","","a client ","","446574257"
"December 4, 2020 4:10 pm","December 4, 2020 4:25 pm","Europe/London","Emma","Reid","'+447757709585","emma.reid31@example.com","Jewellery Change","Tammy Bingham","6.00","yes","0.00","","","2020-11-24","","a client ","","422555071"
"December 4, 2020 4:30 pm","December 4, 2020 6:45 pm","Europe/London","Leah","Johnston","'+447776262352","leah.johnston32@example.com","Acrylic With Gel","Tammy Bingham","31.00","no","0.00","","","2020-11-11","","allurebeautydevizes@gmail.com","","407912728"
"December 4, 2020 4:45 pm","December 4, 2020 5:30 pm","Europe/London","Niamh","Millar","'+447748578460","niamh.millar33@example.com","Gel Polish Manicure","Claire Adams","21.00","no","0.00","","","2020-11-16","","allurebeautydevizes@gmail.com via Mobile App","","417359750"
"December 4, 2020 6:00 pm","December 4, 2020 6:15 pm","Europe/London","Ellie","Robinson","'+447763404922","ellie.robinson34@example.com","Brow Wax","Claire Adams","7.50","yes","0.00","","","2020-11-29","","a client ","","452472380"
"December 4, 2020 6:30 pm","December 4, 2020 7:15 pm","Europe/London","Laura","Kelly","'+447732329304","laura.kelly35@example.com","Gel Polish Manicure","Tammy Bingham","21.00","no","0.00","","","2020-11-11","","allurebeautydevizes@gmail.com","","460288912"
"December 4, 2020 6:30 pm","December 4, 2020 7:15 pm","Europe/London","Amy","Quinn","'+447747290936","amy.quinn36@example.com","Neck Back & Shoulder Massage","Claire Adams","30.00","no","0.00","","","2020-11-26","","allurebeautydevizes@gmail.com via Mobile App","","418377915"
"December 5, 2020 9:00 am","December 5, 2020 9:20 am","Europe/London","Rachel","Quinn","'+447747369042","rachel.quinn37@example.com","Lobe Pair","Tammy Bingham","30.00","no","0.00","","","2020-11-11","","allurebeautydevizes@gmail.com","","494810961"
"December 5, 2020 9:30 am","December 5, 2020 10:15 am","Europe/London","Rachel","McLaughlin","'+447761061966","rachel.mclaughlin38@example.com","Gel Polish Manicure","Claire Adams","21.00","yes","0.00","","","2020-11-21","","a client ","","430970943"
"December 5, 2020 9:30 am","December 5, 2020 9:50 am","Europe/London","Lucy","Kelly","","lucy.kelly39@example.com","Nose","Tammy Bingham","29.00","no","0.00","","","2020-11-29","","allurebeautydevizes@gmail.com via Mobile App","","420306925"
"December 5, 2020 10:00 am","December 5, 2020 10:45 am","Europe/London","Hannah","Dunlop","'+447741317839","hannah.dunlop40@example.com","Gel Polish Manicure","Tammy Bingham","21.00","no","0.00","","","2020-11-11","","allurebeautydevizes@gmail.com","","401619076"
"December 5, 2020 10:30 am","December 5, 2020 12:15 pm","Europe/London","Laura","Walsh","'+447734473646","laura.walsh41@example.com","Acrylic Rebalance/Infills","Claire Adams","29.00","no","0.00","","","2020-11-11","","allurebeautydevizes@gmail.com","","435265254"
"December 5, 2020 11:00 am","December 5, 2020 12:45 pm","Europe/London","Lucy","Boyd","'+447781751584","lucy.boyd42@example.com","Acrylic Rebalance/Infills","Tammy Bingham","29.00","no","0.00","","","2020-11-11","","allurebeautydevizes@gmail.com","","449560375"
"December 5, 2020 12:20 pm","December 5, 2020 12:35 pm","Europe/London","Leah","Walsh","'+447752763335","leah.walsh43@example.com","Brow Wax","Claire Adams","7.50","yes","0.00","","","2020-12-01","","a client ","","416843185"
"December 5, 2020 12:30 pm","December 5, 2020 2:45 pm","Europe/London","Beth","Doherty","'+447792891895","beth.doherty44@example.com","Acrylic With Gel","Tammy Bingham","31.00","no","0.00","","","2020-11-11","","allurebeautydevizes@gmail.com","","487908110"
"December 5, 2020 12:35 pm","December 5, 2020 1:05 pm","Europe/London","Shannon","Boyd","'+447717933677","shannon.boyd5@example.com","Nail Repair","Claire Adams","3.00","no","0.00","","","2020-12-03","","allurebeautydevizes@gmail.com","2020-12-03","490758038"
"December 5, 2020 12:50 pm","December 5, 2020 1:50 pm","Europe/London","Ellie","Campbell","'+447771289682","ellie.campbell45@example.com","Luxury Manicure with Gel","Claire Adams","28.00","yes","0.00","","","2020-11-12","","a client ","","491345243"
"December 5, 2020 2:00 pm","December 5, 2020 3:45 pm","Europe/London","Shannon","Scott","'+447763428001","shannon.scott46@example.com","Acrylic Rebalance/Infills","Claire Adams","29.00","no","0.00","","","2020-11-11","","allurebeautydevizes@gmail.com","","453550032"
"December 5, 2020 2:30 pm","December 5, 2020 4:45 pm","Europe/London","Amy","Johnston","'+447774628898","amy.johnston47@example.com","Acrylic With Gel","Tammy Bingham","31.00","no","0.00","","","2020-11-11","","allurebeautydevizes@gmail.com","","485132904"
"December 5, 2020 3:30 pm","December 5, 2020 5:00 pm","Europe/London","Niamh","Kelly","'+447738019720","niamh.kelly48@example.com","Gel Mani & Pedi","Claire Adams","37.00","no","0.00","","","2020-11-20","","allurebeautydevizes@gmail.com via Mobile App","","459139937"
"December 5, 2020 4:00 pm","December 5, 2020 4:45 pm","Europe/London","Aoife","Johnston","'+447755641228","aoife.johnston49@example.com","Gel Polish Manicure","Tammy Bingham","21.00","no","0.00","","","2020-11-25","","allurebeautydevizes@gmail.com via Mobile App","","480628248"
"December 5, 2020 4:30 pm","December 5, 2020 5:15 pm","Europe/London","Amy","Johnston","'+447774628898","amy.johnston47@example.com","Gel Or Acrylic extension  Removal","Tammy Bingham","0.00","no","0.00","","","2020-11-11","","allurebeautydevizes@gmail.com","","407056578"
"December 5, 2020 5:15 pm","December 5, 2020 6:00 pm","Europe/London","Grace","Wilson","'+447786072408","grace.wilson50@example.com","Gel Polish Manicure","Tammy Bingham","21.00","no","0.00","","","2020-11-11","","allurebeautydevizes@gmail.com","","420302435"
"December 5, 2020 6:00 pm","December 5, 2020 6:45 pm","Europe/London","Shannon","Johnston","'+447758802897","shannon.johnston51@example.com","Gel Polish Manicure","Tammy Bingham","21.00","no","0.00","","","2020-11-24","","allurebeautydevizes@gmail.com via Mobile App","","482374421"
"December 6, 2020 9:00 am","December 6, 2020 9:15 am","Europe/London","Emma","Kelly","'+447737910936","emma.kelly52@example.com","Helix/Rim","Tammy Bingham","29.00","no","0.00","","","2020-12-05","","allurebeautydevizes@gmail.com","","482418944"
"December 6, 2020 9:15 am","December 6, 2020 11:00 am","Europe/London","Amy","Moore","'+447795149012","amy.moore53@example.com","Acrylic Rebalance/Infills","Tammy Bingham","29.00","no","0.00","","","2020-11-11","","allurebeautydevizes@gmail.com","","433857462"
"December 6, 2020 11:00 am","December 6, 2020 1:15 pm","Europe/London","Holly","Murphy","'+447726487605","holly.murphy54@example.com","Acrylic With Gel","Tammy Bingham","31.00","no","0.00","","","2020-11-11","","allurebeautydevizes@gmail.com","","415482486"
"December 6, 2020 1:15 pm","December 6, 2020 1:30 pm","Europe/London","Holly","Murphy","'+447726487605","holly.murphy54@example.com","Piercing Check","Tammy Bingham","0.00","no","0.00","","","2020-11-12","","allurebeautydevizes@gmail.com via Mobile App","","465507385"
"December 7, 2020 12:00 pm","December 7, 2020 1:00 pm","Europe/London","Sarah","Murphy","'+447774939188","sarah.murphy55@example.com","Luxury Pedicure with Gel","Tammy Bingham","33.00","no","0.00","","","2020-11-11","","allurebeautydevizes@gmail.com","","441856109"
"December 7, 2020 1:00 pm","December 7, 2020 1:45 pm","Europe/London","Chloe","Moore","'+447723715389","chloe.moore56@example.com","Gel Or Acrylic extension  Removal","Tammy Bingham","0.00","no","0.00","","","2020-12-03","","a client ","","445987803"
"December 7, 2020 1:30 pm","December 7, 2020 3:15 pm","Europe/London","Ellie","Stewart","'+447774239549","ellie.stewart57@example.com","Acrylic Rebalance/Infills","Tammy Bingham","29.00","no","0.00","","","2020-11-11","","allurebeautydevizes@gmail.com","","492886287"
"December 7, 2020 3:15 pm","December 7, 2020 3:30 pm","Europe/London","Ellie","Stewart","'+447774239549","ellie.stewart57@example.com","Helix/Rim","Tammy Bingham","29.00","no","0.00","","","2020-11-11","","allurebeautydevizes@gmail.com","","421667923"
"December 7, 2020 3:45 pm","December 7, 2020 4:30 pm","Europe/London","Jade","Wilson","'+447737543491","jade.wilson58@example.com","Gel Polish Manicure","Tammy Bingham","21.00","no","0.00","","","2020-11-11","","allurebeautydevizes@gmail.com","","470901507"
"December 7, 2020 4:30 pm","December 7, 2020 6:15 pm","Europe/London","Holly","Moore","'+447782903368","holly.moore59@example.com","Acrylic Rebalance/Infills","Tammy Bingham","29.00","no","0.00","","","2020-11-24","","allurebeautydevizes@gmail.com via Mobile App","","403629581"
"December 7, 2020 6:30 pm","December 7, 2020 7:15 pm","Europe/London","Freya","Doherty","'+447750008920","freya.doherty60@example.com","Gel Polish Manicure","Tammy Bingham","21.00","no","0.00","","","2020-11-11","","allurebeautydevizes@gmail.com","","486290869"
"December 7, 2020 7:30 pm","December 7, 2020 8:15 pm","Europe/London","Chloe","Craig","'+447745046288","chloe.craig61@example.com","Gel Polish Manicure","Tammy Bingham","21.00","no","0.00","","","2020-11-11","","allurebeautydevizes@gmail.com","","469578048"
"December 8, 2020 9:30 am","December 8, 2020 10:00 am","Europe/London","Erin","Moore","'+447762992312","erin.moore0@example.com","Nail Repair","Claire Adams","3.00","yes","0.00","","","2020-12-04","","a client ","","449217612"
"December 8, 2020 10:45 am","December 8, 2020 11:05 am","Europe/London","Aoife","McLaughlin","'+447739902737","aoife.mclaughlin62@example.com","File & Clip","Claire Adams","5.00","no","0.00","","","2020-12-02","","allurebeautydevizes@gmail.com via Mobile App","","471483341"
"December 8, 2020 1:45 pm","December 8, 2020 4:00 pm","Europe/London","Shannon","Millar","'+447777470852","shannon.millar63@example.com","Acrylic With Gel","Claire Adams","31.00","no","0.00","","","2020-12-07","","allurebeautydevizes@gmail.com","","444246886"
"December 9, 2020 9:30 am","December 9, 2020 10:00 am","Europe/London","Holly","Murphy","'+447726487605","holly.murphy54@example.com","Nail Repair","Tammy Bingham","3.00","yes","0.00","","","2020-12-08","","a client ","","485421789"
"December 9, 2020 10:00 am","December 9, 2020 10:15 am","Europe/London","Hannah","Kerr","'+447736192056","hannah.kerr64@example.com","Helix/Rim","Tammy Bingham","29.00","yes","0.00","","","2020-11-12","","a client ","","432130069"
"December 9, 2020 10:00 am","December 9, 2020 10:45 am","Europe/London","Amy","Beattie","'+447740432459","amy.beattie65@example.com","Gel Polish Manicure","Claire Adams","21.00","no","0.00","","","2020-11-23","","allurebeautydevizes@gmail.com via Mobile App","","426832537"
"December 9, 2020 10:25 am","December 9, 2020 10:40 am","Europe/London","Jade","Murphy","'+447757722796","jade.murphy66@example.com","Helix/Rim","Tammy Bingham","29.00","yes","0.00","","","2020-11-23","","a client ","","498113695"
"December 9, 2020 11:00 am","December 9, 2020 1:15 pm","Europe/London","Emma","Wilson","'+447747502921","emma.wilson67@example.com","Acrylic With Gel","Tammy Bingham","31.00","yes","0.00","","","2020-11-19","","a client ","","463382988"
"December 9, 2020 1:00 pm","December 9, 2020 1:45 pm","Europe/London","Katie","Patterson","'+447791220385","katie.patterson68@example.com","Gel Polish Manicure","Tammy Bingham","21.00","yes","0.00","","","2020-11-24","","a client ","","446208603"
"December 9, 2020 1:00 pm","December 9, 2020 3:15 pm","Europe/London","Sarah","Beattie","'+447756911734","sarah.beattie69@example.com","Acrylic With Gel","Claire Adams","31.00","yes","0.00","","","2020-12-03","","a client ","2020-12-04","448940600"
"December 9, 2020 2:00 pm","December 9, 2020 2:15 pm","Europe/London","Laura","Patterson","'+447755330357","laura.patterson70@example.com","Jewellery Change","Tammy Bingham","6.00","yes","0.00","","","2020-12-04","","a client ","","427430528"
"December 9, 2020 2:30 pm","December 9, 2020 2:50 pm","Europe/London","Emma","Kelly","'+447737910936","emma.kelly52@example.com","Tragus","Tammy Bingham","29.00","no","0.00","","","2020-12-07","","allurebeautydevizes@gmail.com via Mobile App","","464780629"
"December 9, 2020 2:30 pm","December 9, 2020 2:45 pm","Europe/London","Leah","Kerr","'+447710256129","leah.kerr71@example.com","Brow Wax","Claire Adams","7.50","no","0.00","","","2020-12-08","","allurebeautydevizes@gmail.com","","464353833"
"December 9, 2020 2:45 pm","December 9, 2020 3:00 pm","Europe/London","Leah","Kerr","'+447710256129","leah.kerr71@example.com","Brow Tint  (patch test 48hrs before)","Claire Adams","7.00","no","0.00","","","2020-12-08","","allurebeautydevizes@gmail.com","","487641229"
"December 9, 2020 3:00 pm","December 9, 2020 3:15 pm","Europe/London","Holly","Hughes","'+447721378775","holly.hughes72@example.com","Jewellery Change","Tammy Bingham","6.00","yes","0.00","","","2020-12-07","","a client ","","488662305"
"December 9, 2020 4:00 pm","December 9, 2020 4:20 pm","Europe/London","Grace","Scott","'+447736752197","grace.scott73@example.com","Nose","Tammy Bingham","29.00","yes","0.00","","","2020-11-30","","a client ","","464160468"
"December 9, 2020 4:30 pm","December 9, 2020 4:50 pm","Europe/London","Aoife","Boyd","'+447795341298","aoife.boyd74@example.com","Lobe Pair","Tammy Bingham","30.00","yes","0.00","","","2020-11-30","","client logged in as cassiefowle.1896@gmail.com","2020-11-30","444629703"
"December 9, 2020 4:45 pm","December 9, 2020 5:00 pm","Europe/London","Chloe","Beattie","'+447763128543","chloe.beattie75@example.com","Chin Wax","Claire Adams","7.00","no","0.00","","","2020-12-05","","allurebeautydevizes@gmail.com","","462164355"
"December 9, 2020 5:00 pm","December 9, 2020 5:45 pm","Europe/London","Aoife","Boyd","'+447795341298","aoife.boyd74@example.com","Gel Polish Manicure","Claire Adams","21.00","yes","0.00","","","2020-11-30","","client logged in as cassiefowle.1896@gmail.com","","453873226"
"December 9, 2020 5:00 pm","December 9, 2020 5:20 pm","Europe/London","Ellie","Thompson","'+447732817504","ellie.thompson76@example.com","Septum","Tammy Bingham","35.00","yes","0.00","","","2020-11-30","","a client ","","417050801"
"December 9, 2020 5:30 pm","December 9, 2020 5:45 pm","Europe/London","Emma","Moore","'+447789297484","emma.moore77@example.com","Piercing Check","Tammy Bingham","0.00","no","0.00","","","2020-12-09","","allurebeautydevizes@gmail.com","","462458740"
"December 9, 2020 6:00 pm","December 9, 2020 7:10 pm","Europe/London","Orla","Moore","'+447792083983","orla.moore78@example.com","Dermaplaning & Microneedling Facial","Claire Adams","80.00","no","0.00","FACIAL20","","2020-11-11","","allurebeautydevizes@gmail.com","","479976351"
"December 10, 2020 9:30 am","December 10, 2020 9:45 am","Europe/London","Laura","Dunlop","'+447757030900","laura.dunlop79@example.com","Brow Wax","Claire Adams","7.50","yes","0.00","","","2020-12-07","","a client ","","420926211"
"December 10, 2020 10:00 am","December 10, 2020 10:15 am","Europe/London","Shannon","Quinn","'+447727580355","shannon.quinn80@example.com","Patch Test & Skin Consultation","Claire Adams","0.00","no","0.00","","","2020-12-02","","a client ","","402871813"
"December 10, 2020 10:15 am","December 10, 2020 10:30 am","Europe/London","Niamh","Campbell","'+447721535642","niamh.campbell3@example.com","Under Arm Wax","Claire Adams","12.00","no","0.00","","","2020-12-02","","allurebeautydevizes@gmail.com via Mobile App","2020-12-02","401911654"
"December 10, 2020 12:30 pm","December 10, 2020 2:00 pm","Europe/London","Ellie","Hughes","'+447723793831","ellie.hughes81@example.com","Gel Extensions With Gel Polish","Claire Adams","31.00","yes","0.00","","","2020-11-25","","a client ","2020-12-07","470676511"
"December 10, 2020 3:00 pm","December 10, 2020 4:00 pm","Europe/London","Rachel","Patterson","'+447738325623","rachel.patterson82@example.com","Luxury Facial","Claire Adams","32.00","no","0.00","FACIAL20","","2020-12-02","","allurebeautydevizes@gmail.com via Mobile App","","403757254"
"December 11, 2020 9:10 am","December 11, 2020 9:45 am","Europe/London","Megan","Doherty","'+447742284650","megan.doherty83@example.com","Nipple Pair","Tammy Bingham","50.00","yes","0.00","","","2020-12-04","","a client ","2020-12-05","478710264"
"December 11, 2020 10:30 am","December 11, 2020 11:15 am","Europe/London","Erin","Stewart","'+447783061791","erin.stewart84@example.com","Gel Polish Manicure","Tammy Bingham","21.00","no","0.00","","","2020-11-11","","allurebeautydevizes@gmail.com","","456238912"
"December 11, 2020 10:30 am","December 11, 2020 11:15 am","Europe/London","Lucy","Campbell","'+447757484087","lucy.campbell85@example.com","Gel Polish Manicure","Claire Adams","21.00","no","0.00","","","2020-11-11","","allurebeautydevizes@gmail.com","","461493326"
"December 11, 2020 11:30 am","December 11, 2020 11:45 am","Europe/London","Cara","Walsh","'+447779358465","cara.walsh86@example.com","Jewellery Change","Tammy Bingham","6.00","yes","0.00","","","2020-11-17","","a client ","","456455770"
"December 11, 2020 12:00 pm","December 11, 2020 12:45 pm","Europe/London","Jade","Moore","'+447781380338","jade.moore87@example.com","Gel Polish Manicure","Claire Adams","21.00","yes","0.00","","","2020-11-23","","a client ","2020-12-07","420379134"
"December 11, 2020 12:00 pm","December 11, 2020 1:30 pm","Europe/London","Jade","Doherty","'+447712510524","jade.doherty88@example.com","Gel Mani & Pedi","Tammy Bingham","37.00","no","0.00","","","2020-11-27","","allurebeautydevizes@gmail.com via Mobile App","","459072565"
"December 11, 2020 1:30 pm","December 11, 2020 3:45 pm","Europe/London","Freya","Thompson","'+447791678821","freya.thompson89@example.com","Acrylic With Gel","Tammy Bingham","31.00","no","0.00","","","2020-12-02","","allurebeautydevizes@gmail.com via Mobile App","","400527808"
"December 11, 2020 3:10 pm","December 11, 2020 4:55 pm","Europe/London","Freya","Moore","'+447733131984","freya.moore90@example.com","Acrylic Rebalance/Infills","Claire Adams","29.00","yes","0.00","","","2020-11-25","","a client ","2020-11-27","418999723"
"December 11, 2020 3:30 pm","December 11, 2020 3:50 pm","Europe/London","Laura","Kerr","'+447726151306","laura.kerr91@example.com","Lobe Pair","Tammy Bingham","30.00","no","0.00","","","2020-12-08","","allurebeautydevizes@gmail.com","","474688894"
"December 11, 2020 4:30 pm","December 11, 2020 4:45 pm","Europe/London","Sophie","Martin","'+447779571586","sophie.martin92@example.com","Jewellery Change","Tammy Bingham","6.00","no","0.00","","","2020-11-11","","allurebeautydevizes@gmail.com","2020-12-07","471232885"
"December 11, 2020 5:00 pm","December 11, 2020 5:20 pm","Europe/London","Beth","Scott","'+447799745048","beth.scott30@example.com","Vertical Labret","Tammy Bingham","32.00","no","0.00","","","2020-12-09","","allurebeautydevizes@gmail.com via Mobile App","","474550146"
"December 11, 2020 5:45 pm","December 11, 2020 8:00 pm","Europe/London","Laura","Millar","'+447724241764","laura.millar93@example.com","Acrylic With Gel","Tammy Bingham","31.00","no","0.00","","","2020-11-11","","allurebeautydevizes@gmail.com","","475201674"
"December 12, 2020 9:30 am","December 12, 2020 10:15 am","Europe/London","Sophie","Robinson","'+447735676674","sophie.robinson94@example.com","Gel Polish Manicure","Tammy Bingham","21.00","no","0.00","","","2020-11-11","","allurebeautydevizes@gmail.com","","437167180"
"December 12, 2020 11:00 am","December 12, 2020 11:20 am","Europe/London","Sophie","Millar","'+447723119148","sophie.millar95@example.com","Naval","Tammy Bingham","35.00","no","0.00","","","2020-11-11","","allurebeautydevizes@gmail.com","","468144218"
"December 12, 2020 12:40 pm","December 12, 2020 1:00 pm","Europe/London","Caitlin","Martin","'+447755650450","caitlin.martin24@example.com","Naval","Tammy Bingham","35.00","no","0.00","","","2020-12-04","","allurebeautydevizes@gmail.com","","460690025"
